hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
01,2022,56,Animals; live,Belgium,11439244.058,0,0.0,12176358.979,6.2446378269104885,2023,12532915.032,12209467.165,11033556.975,11925313.057333333,789035.0521051541,-8.72638944098444,-9.130848114219999,0.0
01,2021,686,Animals; live,Senegal,73761.934,0,0.0,149110.698,70.38461706216353,2022,22027.962,1954.118,27258.28,17080.12,13357.994197232008,234.85591631218537,120.85301527565588,0.0
01,2022,686,Animals; live,Senegal,149110.698,0,0.0,131077.529,-12.889999713014447,2023,73761.934,22027.962,1954.118,32581.338,37048.899017656324,102.15128578380282,70.38461706216353,0.0
01,2021,724,Animals; live,Spain,327346.473,0,0.0,401056.61,20.30834289839883,2022,40686.085,264734.289,211116.819,172179.0643333333,116989.36269066323,704.5661630997428,208.51330183302673,0.0
01,2022,724,Animals; live,Spain,401056.61,0,0.0,741746.136,61.490446044248145,2023,327346.473,40686.085,264734.289,210922.28233333337,150716.10251793824,22.517467906245013,20.30834289839883,0.0
01,2021,854,Animals; live,Burkina Faso,1545081.711,0,0.0,1363272.121,-12.518901497325686,2022,377010.476,,,,,309.82460948910074,141.0559100451653,0.0
01,2022,854,Animals; live,Burkina Faso,1363272.121,0,0.0,329280.173,-142.07340823044677,2023,1545081.711,377010.476,,,825951.0911774453,-11.76698867805056,-12.518901497325686,0.0
02,2021,204,Meat and edible meat offal,Benin,558525.856,0,0.0,309668.652,-58.97980515518434,2022,57904.268,101558.199,40165.342,66542.603,31594.87848267154,864.5676826447407,226.6509817710805,0.0
02,2022,204,Meat and edible meat offal,Benin,309668.652,0,0.0,528336.438,53.42304126466894,2023,558525.856,57904.268,101558.199,239329.44100000002,277292.5890365218,-44.55607584261954,-58.97980515518434,0.0
02,2021,266,Meat and edible meat offal,Gabon,25844.179,0,0.0,22364.196,-14.462410463322097,2022,38064.893,,,,,-32.10494772703025,-38.72070219286564,0.0
02,2022,266,Meat and edible meat offal,Gabon,22364.196,0,0.0,3212.516,-194.0406856457449,2023,25844.179,38064.893,,,8641.349740341375,-13.4652487896791,-14.462410463322097,0.0
02,2021,270,Meat and edible meat offal,Gambia,6210.613,0,0.0,7488.219,18.707138271354744,2022,,,,,,,,
02,2022,270,Meat and edible meat offal,Gambia,7488.219,0,0.0,8839.13,16.585746997427496,2023,6210.613,,,,,20.571334906876338,18.707138271354744,0.0
02,2021,288,Meat and edible meat offal,Ghana,151919.158,0,0.0,114482.217,-28.292902320916692,2022,,,,,,,,
02,2022,288,Meat and edible meat offal,Ghana,114482.217,0,0.0,107560.071,-6.237000939163625,2023,151919.158,,,,,-24.64267278258611,-28.292902320916692,0.0
02,2021,324,Meat and edible meat offal,Guinea,90452.512,0,0.0,106176.957,16.02821241581823,2022,206135.035,27281.887,72684.593,102033.83833333333,92968.52041742204,-56.119777504100654,-82.37064800401488,0.0
02,2022,324,Meat and edible meat offal,Guinea,106176.957,0,0.0,26992.743,-136.9539055764376,2023,90452.512,206135.035,27281.887,107956.478,90702.2808791176,17.38419934650349,16.02821241581823,0.0
02,2022,380,Meat and edible meat offal,Italy,2769.308,0,0.0,4502.13,48.59531486281477,2023,6262.983,,,,,-55.78292324919292,-81.60591196908743,0.0
02,2021,430,Meat and edible meat offal,Liberia,115150.224,0,0.0,206067.413,58.19657912750327,2022,181648.383,149942.651,431434.37,254341.80133333334,154183.8083850976,-36.60817558722777,-45.583528533993025,0.0
02,2022,430,Meat and edible meat offal,Liberia,206067.413,0,0.0,438905.501,75.60807673937988,2023,115150.224,181648.383,149942.651,148913.75266666667,33261.017143685975,78.95528627022037,58.19657912750327,0.0
02,2021,478,Meat and edible meat offal,Mauritania,1064.918,0,0.0,2525.654,86.36022381991064,2022,40381.727,,,,,-97.36287157802835,-363.5479579775578,0.0
02,2022,478,Meat and edible meat offal,Mauritania,2525.654,0,0.0,3565.046,34.467691791778,2023,1064.918,40381.727,,,27801.18225851628,137.16887121825346,86.36022381991064,0.0
02,2021,528,Meat and edible meat offal,Netherlands,1839.91,0,0.0,3753.173,71.28849581655089,2022,,,,,,,,
02,2021,56,Meat and edible meat offal,Belgium,636.704,0,0.0,567.188,-11.5614050961256,2022,,,,,,,,
02,2022,56,Meat and edible meat offal,Belgium,567.188,0,0.0,2486.332,147.78729925864133,2023,636.704,,,,,-10.918103231642956,-11.5614050961256,0.0
02,2021,634,Meat and edible meat offal,Qatar,87482.601,0,0.0,324682.795,131.14087624551075,2022,,,,,,,,
02,2022,634,Meat and edible meat offal,Qatar,324682.795,0,0.0,122073.624,-97.82243522069274,2023,87482.601,,,,,271.1398509973429,131.14087624551075,0.0
02,2022,643,Meat and edible meat offal,Russian Federation,11421.6,0,0.0,34821.9,111.47401996996642,2023,1166.381,,,,,879.2340581679572,228.1600506790877,0.0
02,2022,686,Meat and edible meat offal,Senegal,24948.567,0,0.0,7924.384,-114.68717976426555,2023,3397.248,,,,,634.375794760936,199.3850693571504,0.0
02,2021,694,Meat and edible meat offal,Sierra Leone,423.876,0,0.0,2271.644,167.88181177939137,2022,22465.047,,,,,-98.11317554777428,-397.0274954016305,0.0
02,2021,699,Meat and edible meat offal,India,957.002,0,0.0,785.728,-19.71948047565546,2022,,,,,,,,
02,2022,784,Meat and edible meat offal,United Arab Emirates,5.413,0,0.0,5.626,3.8595242252824207,2023,1343.756,2504.653,,,820.8781409591193,-99.59717389168867,-551.4420489167443,0.0
02,2021,818,Meat and edible meat offal,Egypt,1344.053,0,0.0,1281.708,-4.749611240285643,2022,,,,,,,,
02,2022,818,Meat and edible meat offal,Egypt,1281.708,0,0.0,1971.817,43.07618892413011,2023,1344.053,,,,,-4.638581960681612,-4.749611240285643,0.0
03,2021,100,"Fish and crustaceans, molluscs and other aquatic invert",Bulgaria,1968687.048,0,0.0,2368938.559,18.507514196300495,2022,1379700.471,1379903.083,1546601.028,1435401.5273333334,96301.64575069644,42.68945248479227,35.55004218511744,0.0
03,2022,100,"Fish and crustaceans, molluscs and other aquatic invert",Bulgaria,2368938.559,0,0.0,2085246.331,-12.7554996787755,2023,1968687.048,1379700.471,1379903.083,1576096.8673333332,339993.0848264713,20.330885572017028,18.507514196300495,0.0
03,2022,112,"Fish and crustaceans, molluscs and other aquatic invert",Belarus,249517.05,0,0.0,362193.602,37.265163148934015,2023,23518.92,24264.374,,,527.1155784626377,960.920526962973,236.17220459212774,0.0
03,2021,120,"Fish and crustaceans, molluscs and other aquatic invert",Cameroon,4003079.489,0,0.0,878780.087,-151.62845352068194,2022,1230149.897,438731.948,1700105.132,1122995.659,637477.1371348113,225.4139596127609,117.99279077315012,0.0
03,2022,120,"Fish and crustaceans, molluscs and other aquatic invert",Cameroon,878780.087,0,0.0,684013.368,-25.055721965436078,2023,4003079.489,1230149.897,438731.948,1890653.778,1871721.7690859486,-78.04739852369191,-151.62845352068194,0.0
03,2021,124,"Fish and crustaceans, molluscs and other aquatic invert",Canada,7562863.293,0,0.0,10742997.014,35.10042407889973,2022,4701657.261,6418791.961,6752841.809,5957763.677,1100567.9540466731,60.85526598745411,47.5334805659367,0.0
03,2022,124,"Fish and crustaceans, molluscs and other aquatic invert",Canada,10742997.014,0,0.0,6775362.653,-46.0961208284668,2023,7562863.293,4701657.261,6418791.961,6227770.838333334,1440136.032243802,42.049334991199096,35.10042407889973,0.0
03,2022,132,"Fish and crustaceans, molluscs and other aquatic invert",Cabo Verde,1376922.218,0,0.0,1246029.323,-9.988877778988211,2023,,,,,,,,
03,2021,140,"Fish and crustaceans, molluscs and other aquatic invert",Central African Rep.,785370.778,0,0.0,1141980.5,37.43633798309326,2022,388401.729,109887.445,157797.667,218695.61366666667,148909.27281123327,102.20578832696188,70.41157469292042,0.0
03,2022,140,"Fish and crustaceans, molluscs and other aquatic invert",Central African Rep.,1141980.5,0,0.0,1255085.698,9.443981972982538,2023,785370.778,388401.729,109887.445,427886.6506666667,339468.30127342424,45.40654325185498,37.43633798309326,0.0
03,2021,152,"Fish and crustaceans, molluscs and other aquatic invert",Chile,315433.931,0,0.0,606753.595,65.41735200072107,2022,291019.309,338532.701,464611.144,364721.05133333337,89710.10848590505,8.389347800973567,8.05596306701916,0.0
03,2022,152,"Fish and crustaceans, molluscs and other aquatic invert",Chile,606753.595,0,0.0,449948.171,-29.899036902386257,2023,315433.931,291019.309,338532.701,314995.3136666667,23759.73261024293,92.35520829241418,65.41735200072107,0.0
03,2021,156,"Fish and crustaceans, molluscs and other aquatic invert",China,4650176.571,0,0.0,3302466.258,-34.22356508825047,2022,16059057.246,15069825.536,5377563.552,12168815.444666667,5902158.210879629,-71.04327794735106,-123.93678136666566,0.0
03,2022,156,"Fish and crustaceans, molluscs and other aquatic invert",China,3302466.258,0,0.0,10582240.861,116.45076653562678,2023,4650176.571,16059057.246,15069825.536,11926353.117666667,6320736.009177565,-28.981916975040395,-34.22356508825047,0.0
03,2021,178,"Fish and crustaceans, molluscs and other aquatic invert",Congo,2156904.527,0,0.0,1105908.505,-66.80069308511816,2022,754300.105,82733.248,506207.83,447747.061,339578.79349168454,185.94779620241465,105.06390774102066,0.0
03,2022,178,"Fish and crustaceans, molluscs and other aquatic invert",Congo,1105908.505,0,0.0,5330755.92,157.2825878123134,2023,2156904.527,754300.105,82733.248,997979.2933333333,1058338.9267041148,-48.72705346220454,-66.80069308511816,0.0
03,2021,180,"Fish and crustaceans, molluscs and other aquatic invert",Dem. Rep. of the Congo,103416.099,0,0.0,113222.244,9.059200195205822,2022,61346.041,176785.886,160063.251,132731.726,62384.68279574101,68.57827712142011,52.223000858252725,0.0
03,2021,188,"Fish and crustaceans, molluscs and other aquatic invert",Costa Rica,613460.034,0,0.0,723700.797,16.526292538183018,2022,679464.21,993874.973,715025.471,796121.5513333334,172180.0297846222,-9.714150506911906,-10.218944334764227,0.0
03,2022,188,"Fish and crustaceans, molluscs and other aquatic invert",Costa Rica,723700.797,0,0.0,1214672.635,51.785184009966066,2023,613460.034,679464.21,993874.973,762266.4056666667,203275.75890648927,17.970325186660823,16.526292538183018,0.0
03,2021,191,"Fish and crustaceans, molluscs and other aquatic invert",Croatia,3476731.147,0,0.0,4608001.667,28.170175838673543,2022,5319545.764,2232653.262,436881.785,2663026.9370000004,2469619.000586079,-34.64233035593451,-42.529539023253335,0.0
03,2022,191,"Fish and crustaceans, molluscs and other aquatic invert",Croatia,4608001.667,0,0.0,1397541.249,-119.30798432650876,2023,3476731.147,5319545.764,2232653.262,3676310.057666667,1553093.7305626876,32.53833765593726,28.170175838673543,0.0
03,2021,196,"Fish and crustaceans, molluscs and other aquatic invert",Cyprus,774481.95,0,0.0,1573688.267,70.89830036742693,2022,934872.649,1347800.917,251831.165,844834.9103333332,553504.7606957781,-17.156422232650005,-18.82159615069136,0.0
03,2022,196,"Fish and crustaceans, molluscs and other aquatic invert",Cyprus,1573688.267,0,0.0,993593.706,-45.98489812832346,2023,774481.95,934872.649,1347800.917,1019051.8386666666,295784.1467357391,103.19237485134418,70.89830036742693,0.0
03,2021,204,"Fish and crustaceans, molluscs and other aquatic invert",Benin,1761649.143,0,0.0,3753181.595,75.63535222107879,2022,2043082.305,805578.318,293382.876,1047347.833,899556.222116346,-13.774930227296938,-14.82092179720892,0.0
03,2022,204,"Fish and crustaceans, molluscs and other aquatic invert",Benin,3753181.595,0,0.0,12747538.416,122.27342819468217,2023,1761649.143,2043082.305,805578.318,1536769.922,648677.1365543873,113.04932426036439,75.63535222107879,0.0
03,2021,208,"Fish and crustaceans, molluscs and other aquatic invert",Denmark,4582347.851,0,0.0,3485353.971,-27.364188907281108,2022,1871752.816,1917802.053,1327283.559,1705612.809333333,328450.7562792436,144.81586520556885,89.53361713963552,0.0
03,2022,208,"Fish and crustaceans, molluscs and other aquatic invert",Denmark,3485353.971,0,0.0,2767040.183,-23.0791385999912,2023,4582347.851,1871752.816,1917802.053,2790634.2399999998,1551840.3206963867,-23.939559275505555,-27.364188907281108,0.0
03,2021,226,"Fish and crustaceans, molluscs and other aquatic invert",Equatorial Guinea,227829.619,0,0.0,347552.607,42.231797608730446,2022,30213.5,80629.282,124883.152,78575.31133333333,47368.23671063682,654.065629602661,202.03092201452807,0.0
03,2022,226,"Fish and crustaceans, molluscs and other aquatic invert",Equatorial Guinea,347552.607,0,0.0,595340.603,53.821764318266275,2023,227829.619,30213.5,80629.282,112890.80033333333,102682.21265649928,52.54935180311213,42.231797608730446,0.0
03,2021,251,"Fish and crustaceans, molluscs and other aquatic invert",France,4435002.685,0,0.0,5934250.43,29.1212502366778,2022,4675948.568,6777620.68,6227656.45,5893741.899333333,1089899.3586335513,-5.152877100679016,-5.290382323190408,0.0
03,2022,251,"Fish and crustaceans, molluscs and other aquatic invert",France,5934250.43,0,0.0,3712652.248,-46.89942106893984,2023,4435002.685,4675948.568,6777620.68,5296190.644333333,1288599.9932349715,33.804889229734485,29.1212502366778,0.0
03,2021,266,"Fish and crustaceans, molluscs and other aquatic invert",Gabon,118903.47,0,0.0,29775.328,-138.46318563256102,2022,72035.904,,,,,65.0613977163388,50.11473260694612,0.0
03,2022,266,"Fish and crustaceans, molluscs and other aquatic invert",Gabon,29775.328,0,0.0,31452.628,5.480240973000394,2023,118903.47,72035.904,,,33140.37373630808,-74.95840281196166,-138.46318563256102,0.0
03,2021,270,"Fish and crustaceans, molluscs and other aquatic invert",Gambia,120029.689,0,0.0,600092.628,160.93449027857957,2022,,,,,,,,
03,2022,270,"Fish and crustaceans, molluscs and other aquatic invert",Gambia,600092.628,0,0.0,1300835.325,77.3677871489352,2023,120029.689,,,,,399.95349733847934,160.93449027857957,0.0
03,2021,275,"Fish and crustaceans, molluscs and other aquatic invert",State of Palestine,31242.308,0,0.0,28076.915,-10.68254934343237,2022,,,,,,,,
03,2022,275,"Fish and crustaceans, molluscs and other aquatic invert",State of Palestine,28076.915,0,0.0,58755.593,73.84386400433553,2023,31242.308,,,,,-10.13175146983379,-10.68254934343237,0.0
03,2021,288,"Fish and crustaceans, molluscs and other aquatic invert",Ghana,19948802.062,0,0.0,14310137.455,-33.22008954725925,2022,18128648.35,3764478.266,5896821.386,9263316.000666667,7751277.961952785,10.040206400716011,9.56756257546005,0.0
03,2022,288,"Fish and crustaceans, molluscs and other aquatic invert",Ghana,14310137.455,0,0.0,22839172.861,46.750897059708805,2023,19948802.062,18128648.35,3764478.266,13947309.559333334,8865426.089319862,-28.265680262279798,-33.22008954725925,0.0
03,2021,300,"Fish and crustaceans, molluscs and other aquatic invert",Greece,12193399.927,0,0.0,10442036.074,-15.505522607682257,2022,7951291.801,12491219.452,3698303.911,8046938.387999999,4397238.011524211,53.35118157110631,42.756040960349814,0.0
03,2022,300,"Fish and crustaceans, molluscs and other aquatic invert",Greece,10442036.074,0,0.0,18136840.126,55.21056461134,2023,12193399.927,7951291.801,12491219.452,10878637.06,2539524.919430825,-14.363211766079559,-15.505522607682257,0.0
03,2021,324,"Fish and crustaceans, molluscs and other aquatic invert",Guinea,1234346.04,0,0.0,1264993.203,2.452544147621162,2022,450473.612,93613.397,311913.054,285333.3543333334,179908.7646231812,174.01073162083466,100.79970861323879,0.0
03,2022,324,"Fish and crustaceans, molluscs and other aquatic invert",Guinea,1264993.203,0,0.0,2700859.838,75.85034317891322,2023,1234346.04,450473.612,93613.397,592811.0163333333,583534.6546741714,2.4828663929605947,2.452544147621162,0.0
03,2022,332,"Fish and crustaceans, molluscs and other aquatic invert",Haiti,923008.413,0,0.0,241403.114,-134.1170140972536,2023,76928.37,,,,,1099.8283767093985,248.47636201509147,0.0
03,2021,344,"Fish and crustaceans, molluscs and other aquatic invert","China, Hong Kong SAR",521448.485,0,0.0,714262.237,31.46396864178054,2022,807409.931,1158815.633,850468.384,938897.9826666666,191667.25669709206,-35.41713261389152,-43.7221021115478,0.0
03,2022,344,"Fish and crustaceans, molluscs and other aquatic invert","China, Hong Kong SAR",714262.237,0,0.0,1261663.054,56.89358401703968,2023,521448.485,807409.931,1158815.633,829224.6829999998,319243.06240078196,36.97656768530068,31.46396864178054,0.0
03,2022,376,"Fish and crustaceans, molluscs and other aquatic invert",Israel,255089.227,0,0.0,213198.153,-17.939136473104266,2023,24856.804,,,,,926.2350179854176,232.84818758758004,0.0
03,2021,380,"Fish and crustaceans, molluscs and other aquatic invert",Italy,282778930.266,0,0.0,201104313.904,-34.084167915188054,2022,209229478.698,184688054.0,156974985.536,183630839.41133332,26143283.858751245,35.15252823153117,30.12337934149707,0.0
03,2022,380,"Fish and crustaceans, molluscs and other aquatic invert",Italy,201104313.904,0,0.0,258491877.714,25.104052453417452,2023,282778930.266,209229478.698,184688054.0,225565487.65466666,51045116.25152938,-28.882850743218945,-34.084167915188054,0.0
03,2021,384,"Fish and crustaceans, molluscs and other aquatic invert",Côte d'Ivoire,34493326.591,0,0.0,41526198.202,18.55586368559326,2022,28911593.053,11949439.361,14311929.019,18390987.144333333,9187366.372369355,19.30621231340558,17.65232147977924,0.0
03,2022,384,"Fish and crustaceans, molluscs and other aquatic invert",Côte d'Ivoire,41526198.202,0,0.0,61950436.246,40.00101399172104,2023,34493326.591,28911593.053,11949439.361,25118119.668333333,11740934.507093975,20.389079007633377,18.55586368559326,0.0
03,2021,392,"Fish and crustaceans, molluscs and other aquatic invert",Japan,104224998.111,0,0.0,110570802.219,5.910405418971278,2022,111029840.243,111776058.364,124757861.829,115854586.81199999,7719484.431766117,-6.1288407846997845,-6.324699055915886,0.0
03,2022,392,"Fish and crustaceans, molluscs and other aquatic invert",Japan,110570802.219,0,0.0,68669404.811,-47.63523046175241,2023,104224998.111,111029840.243,111776058.364,109010298.906,4160953.9945783936,6.088562459115318,5.910405418971278,0.0
03,2022,398,"Fish and crustaceans, molluscs and other aquatic invert",Kazakhstan,813188.976,0,0.0,971059.566,17.74242860733508,2023,6789.242,747670.949,1288987.1,681149.0970000001,643682.145441428,11877.610696451828,478.56242247596094,0.0
03,2021,410,"Fish and crustaceans, molluscs and other aquatic invert",Rep. of Korea,7046314.331,0,0.0,16058545.439,82.3736443800657,2022,19358083.24,11192662.632,15708083.637,15419609.836333333,4090346.7183896615,-63.60014447897373,-101.06053805558489,0.0
03,2022,410,"Fish and crustaceans, molluscs and other aquatic invert",Rep. of Korea,16058545.439,0,0.0,13249402.225,-19.228869767327982,2023,7046314.331,19358083.24,11192662.632,12532353.400999999,6264263.079929084,127.89993015711802,82.3736443800657,0.0
03,2021,422,"Fish and crustaceans, molluscs and other aquatic invert",Lebanon,75231.37,0,0.0,36893.173,-71.25417778472386,2022,121531.803,161675.738,292838.497,192015.346,89592.77154155716,-38.09738015653401,-47.960768338919394,0.0
03,2022,422,"Fish and crustaceans, molluscs and other aquatic invert",Lebanon,36893.173,0,0.0,132394.184,127.77571946663923,2023,75231.37,121531.803,161675.738,119479.637,43258.70696979423,-50.96038660468365,-71.25417778472386,0.0
03,2021,428,"Fish and crustaceans, molluscs and other aquatic invert",Latvia,620618.86,0,0.0,1707529.399,101.20856673685414,2022,852481.019,387751.191,502708.153,580980.1209999999,242050.2612871388,-27.198512791755192,-31.74338023094324,0.0
03,2022,428,"Fish and crustaceans, molluscs and other aquatic invert",Latvia,1707529.399,0,0.0,1012577.409,-52.25485594746502,2023,620618.86,852481.019,387751.191,620283.69,232365.09529708646,175.13334013084938,101.20856673685414,0.0
03,2021,430,"Fish and crustaceans, molluscs and other aquatic invert",Liberia,2205228.594,0,0.0,1475685.664,-40.170843554525156,2022,42237.174,1049069.25,440903.574,510736.666,507035.70176993235,5121.060940298705,395.5285719505023,0.0
03,2022,430,"Fish and crustaceans, molluscs and other aquatic invert",Liberia,1475685.664,0,0.0,1846665.548,22.425886758630956,2023,2205228.594,42237.174,1049069.25,1098845.006,1082354.4660426327,-33.082417486556494,-40.170843554525156,0.0
03,2022,440,"Fish and crustaceans, molluscs and other aquatic invert",Lithuania,54759.63,0,0.0,117255.942,76.14058404400156,2023,160465.881,93367.248,133560.769,129131.29933333334,33767.910636625296,-65.87459610806611,-107.51280968919421,0.0
03,2021,458,"Fish and crustaceans, molluscs and other aquatic invert",Malaysia,4598462.97,0,0.0,8429092.407,60.596699323784854,2022,4458954.376,3944655.282,4071756.412,4158455.356666667,267886.95335353777,3.128728895520764,3.0807816999901263,0.0
03,2022,458,"Fish and crustaceans, molluscs and other aquatic invert",Malaysia,8429092.407,0,0.0,1332576.955,-184.45744762047093,2023,4598462.97,4458954.376,3944655.282,4334024.209333333,344342.5374964544,83.3023873844525,60.596699323784854,0.0
03,2021,466,"Fish and crustaceans, molluscs and other aquatic invert",Mali,10686599.045,0,0.0,12832009.2,18.295223725510485,2022,5018470.294,3147310.931,4423380.304,4196387.176333333,956009.2836586698,112.94534826233247,75.58653658707992,0.0
03,2022,466,"Fish and crustaceans, molluscs and other aquatic invert",Mali,12832009.2,0,0.0,17717099.63,32.258748593352294,2023,10686599.045,5018470.294,3147310.931,6284126.756666667,3925765.0245006825,20.075705525826613,18.295223725510485,0.0
03,2021,470,"Fish and crustaceans, molluscs and other aquatic invert",Malta,15709986.518,0,0.0,8043345.511,-66.94514891125138,2022,7738377.416,6392185.583,12920242.398,9016935.132333333,3446725.0862904075,103.01396111176699,70.81045646384673,0.0
03,2022,470,"Fish and crustaceans, molluscs and other aquatic invert",Malta,8043345.511,0,0.0,8589516.678,6.56973637803068,2023,15709986.518,7738377.416,6392185.583,9946849.839,5036205.555617774,-48.8010667495851,-66.94514891125138,0.0
03,2022,478,"Fish and crustaceans, molluscs and other aquatic invert",Mauritania,774.95,0,0.0,444.163,-55.66068989647186,2023,18289.341,5811.038,95936.235,40012.204666666665,48831.85321061082,-95.76283257007455,-316.1275198974909,0.0
03,2021,490,"Fish and crustaceans, molluscs and other aquatic invert","Other Asia, nes",2536941.574,0,0.0,1762342.935,-36.43151139497834,2022,2435818.407,407219.892,381570.539,1074869.6126666667,1178686.0005639098,4.151506808118143,4.067644928699559,0.0
03,2022,490,"Fish and crustaceans, molluscs and other aquatic invert","Other Asia, nes",1762342.935,0,0.0,3266696.818,61.713519012611876,2023,2536941.574,2435818.407,407219.892,1793326.6243333335,1201468.009890763,-30.53277406695216,-36.43151139497834,0.0
03,2021,508,"Fish and crustaceans, molluscs and other aquatic invert",Mozambique,90367.848,0,0.0,242764.335,98.82026175330985,2022,116347.661,80063.829,,,25656.54365463345,-22.329467371071598,-25.269424599116736,0.0
03,2021,512,"Fish and crustaceans, molluscs and other aquatic invert",Oman,253393.884,0,0.0,110489.767,-83.0022221507283,2022,1.248,0.639,,,0.43062802974260744,20303897.115384616,1222.115814087692,0.0
03,2021,516,"Fish and crustaceans, molluscs and other aquatic invert",Namibia,2239126.853,0,0.0,5342586.315,86.96238722663307,2022,307312.065,8119017.602,10659950.344,6362093.337,5395309.721291574,628.6166434760705,198.59775414164287,0.0
03,2021,528,"Fish and crustaceans, molluscs and other aquatic invert",Netherlands,7669838.163,0,0.0,15564935.751,70.77251609417947,2022,5178301.632,3514168.752,12098878.037,6930449.473666667,4552672.283536799,48.114936287280365,39.281838291664364,0.0
03,2022,528,"Fish and crustaceans, molluscs and other aquatic invert",Netherlands,15564935.751,0,0.0,6972704.706,-80.30174769563887,2023,7669838.163,5178301.632,3514168.752,5454102.849,2091517.8213092715,102.93695147423935,70.77251609417947,0.0
03,2021,554,"Fish and crustaceans, molluscs and other aquatic invert",New Zealand,18524.369,0,0.0,64418.746,124.6317569185489,2022,80906.532,45633.409,37885.908,54808.61633333334,22931.02362618347,-77.10398834052114,-147.4207453937628,0.0
03,2022,554,"Fish and crustaceans, molluscs and other aquatic invert",New Zealand,64418.746,0,0.0,37478.433,-54.16390301778202,2023,18524.369,80906.532,45633.409,48354.77,31279.99231791599,247.7513647023551,124.6317569185489,0.0
03,2021,56,"Fish and crustaceans, molluscs and other aquatic invert",Belgium,1323854.873,0,0.0,1866959.167,34.37631544353469,2022,1672097.703,1007178.704,1037297.546,1238857.9843333333,375498.70377091126,-20.826703450115325,-23.35311087947166,0.0
03,2022,56,"Fish and crustaceans, molluscs and other aquatic invert",Belgium,1866959.167,0,0.0,1094331.935,-53.4166921348676,2023,1323854.873,1672097.703,1007178.704,1334377.0933333333,332584.3601980525,41.02445857749243,34.37631544353469,0.0
03,2021,562,"Fish and crustaceans, molluscs and other aquatic invert",Niger,96915.114,0,0.0,220997.828,82.43173914491116,2022,15984.252,22593.31,52202.406,30259.989333333335,19287.875694125814,506.3162292486379,180.22314944183617,0.0
03,2022,566,"Fish and crustaceans, molluscs and other aquatic invert",Nigeria,2267208.349,0,0.0,1096836.617,-72.61190384519874,2023,96714.524,373870.919,148757.62,206447.68766666666,147309.28264331288,2244.2273768518985,315.4540963780657,0.0
03,2021,620,"Fish and crustaceans, molluscs and other aquatic invert",Portugal,35381414.783,0,0.0,43546676.708,20.76467144361364,2022,27274440.985,28760396.207,41570627.996,32535155.062666666,7860142.751706023,29.72370287060533,26.023664014542092,0.0
03,2022,620,"Fish and crustaceans, molluscs and other aquatic invert",Portugal,43546676.708,0,0.0,49584517.606,12.984524938120742,2023,35381414.783,27274440.985,28760396.207,30472083.991666663,4316035.489253703,23.077827653526246,20.76467144361364,0.0
03,2022,624,"Fish and crustaceans, molluscs and other aquatic invert",Guinea-Bissau,276194.741,0,0.0,76206.245,-128.7662785528573,2023,10339.542,,,,,2571.247343450996,328.5130626148186,0.0
03,2021,642,"Fish and crustaceans, molluscs and other aquatic invert",Romania,37084.561,0,0.0,273989.574,199.988931712098,2022,,,,,,,,
