hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
02,2023,251,Meat and edible meat offal,France,7615.084,0,0.0,13564.074,57.72936627198922,2024,799.948,60337.045,75275.551,45470.848,39400.59289510133,851.9473765794777,225.33395705732312,0.0
02,2023,276,Meat and edible meat offal,Germany,6867.822,0,0.0,7194.848,4.65181889326278,2024,1678.662,325.255,,,957.0032674053418,309.1247672253259,140.88499778757455,0.0
02,2023,288,Meat and edible meat offal,Ghana,107560.071,0,0.0,408111.75,133.34915424628974,2024,114482.217,151919.158,,,26471.914847980683,-6.046481437374687,-6.237000939163625,0.0
02,2023,384,Meat and edible meat offal,Côte d'Ivoire,3037.183,0,0.0,5983.956,67.81514466233244,2024,1020.0,,,,,197.76303921568626,109.11278137844621,0.0
02,2023,430,Meat and edible meat offal,Liberia,438905.501,0,0.0,493264.166,11.67607339841025,2024,206067.413,115150.224,181648.383,167622.00666666668,47053.567757383185,112.99122195511815,75.60807673937988,0.0
02,2023,478,Meat and edible meat offal,Mauritania,3565.046,0,0.0,13284.37,131.54111991740996,2024,2525.654,1064.918,40381.727,14657.432999999999,22289.861232503245,41.1533804709592,34.467691791778,0.0
02,2023,634,Meat and edible meat offal,Qatar,122073.624,0,0.0,246100.318,70.11149114288021,2024,324682.795,87482.601,,,167725.86567616463,-62.40218888099691,-97.82243522069274,0.0
02,2023,643,Meat and edible meat offal,Russian Federation,34821.9,0,0.0,26335.498,-27.932873624042315,2024,11421.6,1166.381,,,7251.534897453124,204.87760033620512,111.47401996996642,0.0
02,2023,686,Meat and edible meat offal,Senegal,7924.384,0,0.0,17523.538,79.36004177245613,2024,24948.567,3397.248,,,15239.083808414483,-68.23711758675357,-114.68717976426555,0.0
02,2023,704,Meat and edible meat offal,Viet Nam,171397.476,0,0.0,223206.156,26.411053050435545,2024,170079.643,256642.321,218559.26,215093.74133333334,43385.270200318926,0.7748328822632724,0.7718464688417287,0.0
02,2023,724,Meat and edible meat offal,Spain,104894.661,0,0.0,284995.056,99.95152147342765,2024,14116.76,3493.791,93222.938,36944.496333333336,49027.126317122056,643.0505370920806,200.55938740371403,0.0
02,2023,792,Meat and edible meat offal,Türkiye,5028.184,0,0.0,25354.544,161.78990793407996,2024,,,,,,,,
03,2023,100,"Fish and crustaceans, molluscs and other aquatic invert",Bulgaria,2085246.331,0,0.0,7269819.522,124.88444735661164,2024,2368938.559,1968687.048,1379700.471,1905775.3593333333,497610.7003628867,-11.97549961446678,-12.7554996787755,0.0
03,2023,112,"Fish and crustaceans, molluscs and other aquatic invert",Belarus,362193.602,0,0.0,1287365.354,126.81741666321909,2024,249517.05,23518.92,24264.374,99100.11466666666,130265.42039897105,45.15785674766516,37.265163148934015,0.0
03,2023,124,"Fish and crustaceans, molluscs and other aquatic invert",Canada,6775362.653,0,0.0,16805709.41,90.84257810567642,2024,10742997.014,7562863.293,4701657.261,7669172.522666667,3022072.590463169,-36.93228580283026,-46.0961208284668,0.0
03,2023,140,"Fish and crustaceans, molluscs and other aquatic invert",Central African Rep.,1255085.698,0,0.0,1327950.686,5.643306081723287,2024,1141980.5,785370.778,388401.729,771917.6689999999,376969.46909768705,9.904302043686393,9.443981972982538,0.0
03,2023,152,"Fish and crustaceans, molluscs and other aquatic invert",Chile,449948.171,0,0.0,375819.216,-18.002418132181585,2024,606753.595,315433.931,291019.309,404402.2783333333,175666.0466891679,-25.843344858962062,-29.899036902386257,0.0
03,2023,156,"Fish and crustaceans, molluscs and other aquatic invert",China,10582240.861,0,0.0,2634145.504,-139.06183631162295,2024,3302466.258,4650176.571,16059057.246,8003900.024999999,7008441.279144241,220.43448847857996,116.45076653562678,0.0
03,2023,178,"Fish and crustaceans, molluscs and other aquatic invert",Congo,5330755.92,0,0.0,15460370.574,106.47869609681943,2024,1105908.505,2156904.527,754300.105,1339037.7123333332,729785.3873827494,382.02504057964546,157.2825878123134,0.0
03,2023,180,"Fish and crustaceans, molluscs and other aquatic invert",Dem. Rep. of the Congo,1158174.25,0,0.0,1299701.86,11.529005691646145,2024,113222.244,103416.099,61346.041,92661.46133333333,27559.604186748886,922.9211231672815,232.52474735376185,0.0
03,2023,188,"Fish and crustaceans, molluscs and other aquatic invert",Costa Rica,1214672.635,0,0.0,497424.346,-89.27864065628226,2024,723700.797,613460.034,679464.21,672208.347,55477.40186428724,67.84182635078679,51.785184009966066,0.0
03,2023,191,"Fish and crustaceans, molluscs and other aquatic invert",Croatia,1397541.249,0,0.0,3533836.376,92.76696309916322,2024,4608001.667,3476731.147,5319545.764,4468092.859333334,929339.7032324865,-69.67142483891816,-119.30798432650876,0.0
03,2023,196,"Fish and crustaceans, molluscs and other aquatic invert",Cyprus,993593.706,0,0.0,2647398.562,98.00043854869993,2024,1573688.267,774481.95,934872.649,1094347.6220000002,422796.50488525705,-36.86210116479187,-45.98489812832346,0.0
03,2023,204,"Fish and crustaceans, molluscs and other aquatic invert",Benin,12747538.416,0,0.0,27042165.024,75.20591278720123,2024,3753181.595,1761649.143,2043082.305,2519304.3476666664,1077794.4851795693,239.6461933252126,122.27342819468217,0.0
03,2023,208,"Fish and crustaceans, molluscs and other aquatic invert",Denmark,2767040.183,0,0.0,12873858.984,153.74205970950632,2024,3485353.971,4582347.851,1871752.816,3313151.546,1363477.7656139366,-20.609493152682703,-23.0791385999912,0.0
03,2023,226,"Fish and crustaceans, molluscs and other aquatic invert",Equatorial Guinea,595340.603,0,0.0,100124.818,-178.2716096120975,2024,347552.607,227829.619,30213.5,201865.242,160254.91837269135,71.29510497384932,53.821764318266275,0.0
03,2023,238,"Fish and crustaceans, molluscs and other aquatic invert",Falkland Isds (Malvinas),316525.997,0,0.0,453772.739,36.01911205905005,2024,,,,,,,,
03,2023,251,"Fish and crustaceans, molluscs and other aquatic invert",France,3712652.248,0,0.0,11075664.68,109.30038175328791,2024,5934250.43,4435002.685,4675948.568,5015067.227666666,805100.6453993709,-37.436879488080514,-46.89942106893984,0.0
03,2023,270,"Fish and crustaceans, molluscs and other aquatic invert",Gambia,1300835.325,0,0.0,2901234.61,80.21297581743629,2024,600092.628,120029.689,,,339455.7595632439,116.77242217346485,77.3677871489352,0.0
03,2023,276,"Fish and crustaceans, molluscs and other aquatic invert",Germany,1055.374,0,0.0,2095.618,68.59532914639222,2024,258405.842,1163359.102,852252.418,758005.7873333333,459779.2092300077,-99.59158276305533,-550.0636173535435,0.0
03,2023,288,"Fish and crustaceans, molluscs and other aquatic invert",Ghana,22839172.861,0,0.0,92816839.504,140.21509138627331,2024,14310137.455,19948802.062,18128648.35,17462529.289,2877745.7479995093,59.60135206821464,46.750897059708805,0.0
03,2023,300,"Fish and crustaceans, molluscs and other aquatic invert",Greece,18136840.126,0,0.0,39309115.73,77.35112085977582,2024,10442036.074,12193399.927,7951291.801,10195575.933999998,2131766.236862152,73.69064804477709,55.21056461134,0.0
03,2023,324,"Fish and crustaceans, molluscs and other aquatic invert",Guinea,2700859.838,0,0.0,16230097.872,179.32972309908996,2024,1264993.203,1234346.04,450473.612,983270.9516666667,461670.40842672077,113.50785376512415,75.85034317891322,0.0
03,2023,344,"Fish and crustaceans, molluscs and other aquatic invert","China, Hong Kong SAR",1261663.054,0,0.0,3173616.274,92.2440983326249,2024,714262.237,521448.485,807409.931,681040.2176666666,145846.7143134908,76.63863335392881,56.89358401703968,0.0
03,2023,376,"Fish and crustaceans, molluscs and other aquatic invert",Israel,213198.153,0,0.0,51521.57,-142.02214740928747,2024,255089.227,24856.804,,,162798.90755230965,-16.422125894011206,-17.939136473104266,0.0
03,2023,380,"Fish and crustaceans, molluscs and other aquatic invert",Italy,258491877.714,0,0.0,589119241.102,82.37643372354708,2024,201104313.904,282778930.266,209229478.698,231037574.28933334,44993116.30083558,28.53621719790394,25.104052453417452,0.0
03,2023,384,"Fish and crustaceans, molluscs and other aquatic invert",Côte d'Ivoire,61950436.246,0,0.0,117261769.912,63.80741353780049,2024,41526198.202,34493326.591,28911593.053,34977039.282,6321198.40234984,49.18398246968903,40.00101399172104,0.0
03,2023,392,"Fish and crustaceans, molluscs and other aquatic invert",Japan,68669404.811,0,0.0,182338266.482,97.65598138330384,2024,110570802.219,104224998.111,111029840.243,108608546.85766666,3803196.5092105907,-37.895535319540116,-47.63523046175241,0.0
03,2023,398,"Fish and crustaceans, molluscs and other aquatic invert",Kazakhstan,971059.566,0,0.0,2047544.212,74.60085972415423,2024,813188.976,6789.242,747670.949,522549.7223333333,447861.37115266616,19.413764162980975,17.74242860733508,0.0
03,2023,400,"Fish and crustaceans, molluscs and other aquatic invert",Jordan,10196.392,0,0.0,62139.974,180.73555533303607,2024,78423.0,,,,,-86.99821225915866,-204.00833194551038,0.0
03,2023,410,"Fish and crustaceans, molluscs and other aquatic invert",Rep. of Korea,13249402.225,0,0.0,16640385.52,22.7880167073738,2024,16058545.439,7046314.331,19358083.24,14154314.336666666,6372949.512233324,-17.493136129114635,-19.228869767327982,0.0
03,2023,422,"Fish and crustaceans, molluscs and other aquatic invert",Lebanon,132394.184,0,0.0,251461.018,64.1504264468812,2024,36893.173,75231.37,121531.803,77885.44866666668,42381.688525185804,258.85822019157854,127.77571946663923,0.0
03,2023,428,"Fish and crustaceans, molluscs and other aquatic invert",Latvia,1012577.409,0,0.0,1973858.69,66.74913824264657,2024,1707529.399,620618.86,852481.019,1060209.7593333332,572457.0308046471,-40.69926938927041,-52.25485594746502,0.0
03,2023,430,"Fish and crustaceans, molluscs and other aquatic invert",Liberia,1846665.548,0,0.0,3425742.324,61.79365788497131,2024,1475685.664,2205228.594,42237.174,1241050.4773333336,1100419.5671947044,25.13949230857337,22.425886758630956,0.0
03,2023,440,"Fish and crustaceans, molluscs and other aquatic invert",Lithuania,117255.942,0,0.0,248417.876,75.0753227962587,2024,54759.63,160465.881,93367.248,102864.25300000001,53489.22978596971,114.12844097010881,76.14058404400156,0.0
03,2023,458,"Fish and crustaceans, molluscs and other aquatic invert",Malaysia,1332576.955,0,0.0,6019139.624,150.78297017699455,2024,8429092.407,4598462.97,4458954.376,5828836.584333333,2252967.691608979,-84.19074212671637,-184.45744762047093,0.0
03,2023,466,"Fish and crustaceans, molluscs and other aquatic invert",Mali,17717099.63,0,0.0,47243220.638,98.07789110698411,2024,12832009.2,10686599.045,5018470.294,9512359.512999998,4036951.3766922685,38.06956770261667,32.258748593352294,0.0
03,2023,470,"Fish and crustaceans, molluscs and other aquatic invert",Malta,8589516.678,0,0.0,9683621.318,11.989346567309124,2024,8043345.511,15709986.518,7738377.416,10497236.481666667,4516948.482184831,6.790348198433863,6.56973637803068,0.0
03,2023,490,"Fish and crustaceans, molluscs and other aquatic invert","Other Asia, nes",3266696.818,0,0.0,2791585.454,-15.716962945043193,2024,1762342.935,2536941.574,2435818.407,2245034.305333333,421069.70084741415,85.36101873952245,61.713519012611876,0.0
03,2023,508,"Fish and crustaceans, molluscs and other aquatic invert",Mozambique,2186914.016,0,0.0,5352545.688,89.50808523058471,2024,242764.335,90367.848,116347.661,149826.61466666663,81527.92507139135,800.8382619300319,219.81555459948675,0.0
03,2023,528,"Fish and crustaceans, molluscs and other aquatic invert",Netherlands,6972704.706,0,0.0,14505088.899,73.24963472647434,2024,15564935.751,7669838.163,5178301.632,9471025.182,5422522.299498114,-55.20248321261445,-80.30174769563887,0.0
03,2023,56,"Fish and crustaceans, molluscs and other aquatic invert",Belgium,1094331.935,0,0.0,1361565.844,21.849132127261477,2024,1866959.167,1323854.873,1672097.703,1620970.581,275138.24796511256,-41.38425979832905,-53.4166921348676,0.0
03,2023,608,"Fish and crustaceans, molluscs and other aquatic invert",Philippines,739541.733,0,0.0,1188753.556,47.46298905970324,2024,54919.488,28536.553,425420.115,169625.3853333333,221917.15257892048,1246.5925483500503,260.0162456430406,0.0
03,2023,620,"Fish and crustaceans, molluscs and other aquatic invert",Portugal,49584517.606,0,0.0,118163373.44,86.8389547615465,2024,43546676.708,35381414.783,27274440.985,35400844.15866666,8136135.260779433,13.86521625630914,12.984524938120742,0.0
03,2023,624,"Fish and crustaceans, molluscs and other aquatic invert",Guinea-Bissau,76206.245,0,0.0,327286.474,145.73924399375616,2024,276194.741,10339.542,,,187988.01402659903,-72.40850976232021,-128.7662785528573,0.0
03,2023,643,"Fish and crustaceans, molluscs and other aquatic invert",Russian Federation,16014590.014,0,0.0,33491227.094,73.77833441354498,2024,14664165.792,16695717.203,15870525.387,15743469.460666666,1021718.0091377166,9.209008143761725,8.809336607941248,0.0
03,2023,686,"Fish and crustaceans, molluscs and other aquatic invert",Senegal,13504286.82,0,0.0,27720185.954,71.91537053357155,2024,3916883.688,3682550.119,1409674.102,3003035.969666667,1384857.24404746,244.7711981178441,123.77108171716198,0.0
03,2023,688,"Fish and crustaceans, molluscs and other aquatic invert",Serbia,401031.567,0,0.0,669924.434,51.31247760431581,2024,797237.061,424062.143,515680.597,578993.267,194476.8636444278,-49.69732509713319,-68.71119313129141,0.0
03,2023,694,"Fish and crustaceans, molluscs and other aquatic invert",Sierra Leone,1229942.251,0,0.0,1310327.306,6.330974003805013,2024,781370.946,1431742.191,,,459881.91762823757,57.40823961990519,45.36724969091106,0.0
03,2023,702,"Fish and crustaceans, molluscs and other aquatic invert",Singapore,262876.101,0,0.0,410393.3,44.54331458707162,2024,507484.732,544732.319,315446.257,455887.7693333333,123043.52674637546,-48.20019511444139,-65.77838034178058,0.0
03,2023,704,"Fish and crustaceans, molluscs and other aquatic invert",Viet Nam,2868673.189,0,0.0,1175815.25,-89.18878825972585,2024,133852.914,971803.423,1324113.822,809923.3863333333,611419.7551450616,2043.1533339647729,306.48633580059845,0.0
03,2023,710,"Fish and crustaceans, molluscs and other aquatic invert",South Africa,18007356.537,0,0.0,32896153.156,60.25753546829821,2024,68032661.878,34241907.092,32674439.059,44983002.67633333,19976970.01532895,-73.531306816582,-132.92075406913426,0.0
03,2023,724,"Fish and crustaceans, molluscs and other aquatic invert",Spain,966742736.726,0,0.0,1975941804.016,71.48680090900663,2024,837278276.567,1004917574.713,611376655.718,817857502.3326668,197487945.4163038,15.462536624003768,14.377593312451351,0.0
03,2023,76,"Fish and crustaceans, molluscs and other aquatic invert",Brazil,13883561.958,0,0.0,20922393.61,41.01145025833985,2024,66794575.924,38431873.689,41598554.562,48941668.05833334,15541933.804480158,-79.21453686030293,-157.09163311311102,0.0
03,2023,764,"Fish and crustaceans, molluscs and other aquatic invert",Thailand,14671798.678,0,0.0,4688323.22,-114.08521977658464,2024,9181073.245,8394623.817,15202161.014,10925952.692,3724123.237160248,59.804832033011415,46.87830848907498,0.0
03,2023,768,"Fish and crustaceans, molluscs and other aquatic invert",Togo,5250116.398,0,0.0,14805071.346,103.67195331841847,2024,1379108.296,2923701.169,714143.929,1672317.7979999997,1133584.8703367652,280.68920426536243,133.6813119407949,0.0
03,2023,788,"Fish and crustaceans, molluscs and other aquatic invert",Tunisia,5091572.839,0,0.0,3128837.03,-48.69254089299313,2024,1806857.758,8715092.189,8983539.517,6501829.821333334,4068179.9368498847,181.79156972687386,103.59974972265671,0.0
03,2023,792,"Fish and crustaceans, molluscs and other aquatic invert",Türkiye,1349013.69,0,0.0,857037.148,-45.36477401981268,2024,8244340.921,25705707.521,12224263.16,15391437.200666666,9151397.403555565,-83.63709479112164,-181.01532905741627,0.0
03,2023,8,"Fish and crustaceans, molluscs and other aquatic invert",Albania,615823.128,0,0.0,1991880.764,117.38747864895807,2024,344206.524,121559.075,42647.027,169470.87533333333,156384.74355290912,78.91094010757335,58.17179547394484,0.0
03,2023,804,"Fish and crustaceans, molluscs and other aquatic invert",Ukraine,4896343.904,0,0.0,3200247.978,-42.52604846450048,2024,6557240.536,3532286.548,3707770.697,4599099.260333334,1698068.494861051,-25.32920094789093,-29.20810798847193,0.0
03,2023,818,"Fish and crustaceans, molluscs and other aquatic invert",Egypt,671519.304,0,0.0,192691.872,-124.84503681531054,2024,298960.136,1938568.734,212186.728,816571.866,972645.945313782,124.61834309574972,80.92325230426523,0.0
03,2023,826,"Fish and crustaceans, molluscs and other aquatic invert",United Kingdom,1808121.421,0,0.0,2477550.495,31.498195109944827,2024,1301956.353,1481513.264,1429556.408,1404342.008333333,92395.86319136962,38.87726856846484,32.84203971647623,0.0
03,2023,842,"Fish and crustaceans, molluscs and other aquatic invert",USA,3090995.061,0,0.0,11850130.31,134.38457988612163,2024,3854054.397,2469727.455,996716.856,2440166.236,1428898.12619849,-19.798873015232115,-22.063261903520274,0.0
03,2023,854,"Fish and crustaceans, molluscs and other aquatic invert",Burkina Faso,12894442.773,0,0.0,32956809.112,93.84014636734044,2024,13014478.973,16577956.923,4427606.437,11340014.111,6245848.914576354,-0.9223281258437457,-0.9266079077839525,0.0
04,2023,120,Dairy produce; birds' eggs; natural honey; edible produ,Cameroon,52888.7,0,0.0,181970.47499999998,123.56547431818751,2024,20804.849,77997.576,8042.879,35615.10133333333,37254.83309213996,154.2133326706673,93.30036209223897,0.0
04,2023,124,Dairy produce; birds' eggs; natural honey; edible produ,Canada,77320.944,0,0.0,504811.07,187.62193771964235,2024,93305.156,75789.64,76207.605,81767.467,9994.116983548225,-17.131113311680224,-18.791050565300786,0.0
04,2023,178,Dairy produce; birds' eggs; natural honey; edible produ,Congo,55456.947,0,0.0,343208.649,182.27315783565555,2024,49524.143,224.064,2431.123,17393.109999999997,27848.16400757305,11.979619718003004,11.314670194549112,0.0
04,2023,251,Dairy produce; birds' eggs; natural honey; edible produ,France,209868.14,0,0.0,397786.296,63.94354876135686,2024,101914.591,57249.362,39990.955,66384.96933333333,31956.668550973274,105.92550874290416,72.23443093613807,0.0
04,2023,276,Dairy produce; birds' eggs; natural honey; edible produ,Germany,2688.512,0,0.0,1834.496,-38.22180963329055,2024,210.047,378.863,224.081,270.997,93.67787228582853,1179.957342880403,254.9411844495567,0.0
04,2023,288,Dairy produce; birds' eggs; natural honey; edible produ,Ghana,10608.18,0,0.0,44952.304,144.39766149308673,2024,8501.711,1710658.057,19799.913,579653.227,979495.2049165963,24.777000770786035,22.1357964268363,0.0
04,2023,324,Dairy produce; birds' eggs; natural honey; edible produ,Guinea,9473.69,0,0.0,40854.685,146.15030197776622,2024,71751.242,27562.711,8530.831,35948.261333333336,32433.673590065006,-86.79647942540144,-202.46866817597478,0.0
04,2023,368,Dairy produce; birds' eggs; natural honey; edible produ,Iraq,384349.612,0,0.0,890690.324,84.04442207148462,2024,203432.053,237238.992,1538156.632,659609.2256666668,761032.1190083949,88.93267129344656,63.62205290616296,0.0
04,2023,384,Dairy produce; birds' eggs; natural honey; edible produ,Côte d'Ivoire,15109566.754,0,0.0,35901420.448,86.54487584340403,2024,15966340.988,18449902.999,13218091.882,15878111.956333334,2617021.238452763,-5.366127622126664,-5.5154715055351184,0.0
04,2023,400,Dairy produce; birds' eggs; natural honey; edible produ,Jordan,259946.306,0,0.0,851310.54,118.63018795739472,2024,256727.408,252982.692,652266.659,387325.58633333334,229453.33885956663,1.2538193818402183,1.2460241576869378,0.0
04,2023,414,Dairy produce; birds' eggs; natural honey; edible produ,Kuwait,928235.193,0,0.0,3352032.26,128.40369442523922,2024,473820.286,717965.526,1036738.768,742841.5266666667,282282.5107957843,95.90448539807768,67.2457035066175,0.0
04,2023,430,Dairy produce; birds' eggs; natural honey; edible produ,Liberia,458.474,0,0.0,2116.198,152.94727779428484,2024,37053.792,76436.132,,,27847.519672994214,-98.7626799437963,-439.22223902286436,0.0
04,2023,466,Dairy produce; birds' eggs; natural honey; edible produ,Mali,2617913.062,0,0.0,5606573.398,76.15622712791134,2024,4127921.551,4081493.806,1287057.053,3165490.803333333,1626936.9685608475,-36.580358186172326,-45.53965647363546,0.0
04,2023,478,Dairy produce; birds' eggs; natural honey; edible produ,Mauritania,14167762.653,0,0.0,21380267.383,41.149926372844604,2024,14066742.919,5071661.396,3896966.575,7678456.963333332,5563508.341788214,0.7181458748602947,0.7155794869863588,0.0
04,2023,48,Dairy produce; birds' eggs; natural honey; edible produ,Bahrain,215505.15,0,0.0,601543.688,102.6514357361039,2024,196975.386,219025.354,439061.803,285020.84766666667,133858.17947441523,9.407146941699606,8.990603040070509,0.0
04,2023,480,Dairy produce; birds' eggs; natural honey; edible produ,Mauritius,122075.697,0,0.0,686955.601,172.76283432323794,2024,53.239,241121.528,431905.0,224359.92233333332,216413.26077228703,229197.50183136426,773.7605388037824,0.0
04,2023,528,Dairy produce; birds' eggs; natural honey; edible produ,Netherlands,1467.217,0,0.0,1915.078,26.639094372493265,2024,77638.458,17047.368,33142.05,42609.292,31385.37159509105,-98.11019301800145,-396.8695488058449,0.0
04,2023,566,Dairy produce; birds' eggs; natural honey; edible produ,Nigeria,6018.994,0,0.0,1395.644,-146.15641782299568,2024,11221.318,408294.855,19799.913,146438.6953333333,226814.64754194033,-46.36107808369748,-62.289522627952685,0.0
04,2023,634,Dairy produce; birds' eggs; natural honey; edible produ,Qatar,694499.509,0,0.0,1926875.279,102.04634882237289,2024,781753.913,1828521.606,7240755.761,3283677.0933333333,3466667.6127592744,-11.16136453544045,-11.834854655123696,0.0
04,2023,643,Dairy produce; birds' eggs; natural honey; edible produ,Russian Federation,34393.988,0,0.0,53801.328,44.74163692140802,2024,3733.616,2370.255,60273.928,22125.933,33044.16484334411,821.1977878817745,222.0504580611412,0.0
04,2023,682,Dairy produce; birds' eggs; natural honey; edible produ,Saudi Arabia,1925993.959,0,0.0,11128225.312,175.4042524901691,2024,2085077.962,1857500.896,2683649.279,2208742.712333333,426731.7840747663,-7.6296429150019485,-7.936406957965532,0.0
04,2023,686,Dairy produce; birds' eggs; natural honey; edible produ,Senegal,4205735.54,0,0.0,7012334.188,51.122142690320075,2024,5597799.078,2370787.439,2144550.704,3371045.740333333,1931739.7819512582,-24.868051150155978,-28.592430024101432,0.0
04,2023,694,Dairy produce; birds' eggs; natural honey; edible produ,Sierra Leone,1491.103,0,0.0,9452.484,184.67614495574261,2024,913.613,1006964.933,1747542.0,918473.5153333334,876670.2509034099,63.20947709807106,48.98643253097585,0.0
04,2023,724,Dairy produce; birds' eggs; natural honey; edible produ,Spain,125902.146,0,0.0,276039.266,78.50381375348839,2024,65848.493,18625.943,2642.051,29038.829,32864.64245525255,91.19973785884513,64.8148443597125,0.0
04,2023,76,Dairy produce; birds' eggs; natural honey; edible produ,Brazil,1764.312,0,0.0,10336.62,176.79321170682584,2024,299.784,,,,,488.5277399727803,177.24538763435314,0.0
04,2023,768,Dairy produce; birds' eggs; natural honey; edible produ,Togo,12560.324,0,0.0,57485.946,152.09975436515208,2024,6931.341,1623.065,58253.876,22269.42733333333,31276.266687474388,81.21059113957891,59.44896559103292,0.0
04,2023,784,Dairy produce; birds' eggs; natural honey; edible produ,United Arab Emirates,1908515.182,0,0.0,6046932.622,115.32255907344052,2024,1495283.437,1283239.475,2136174.447,1638232.453,444072.44059577317,27.6356799503558,24.4009769270642,0.0
04,2023,792,Dairy produce; birds' eggs; natural honey; edible produ,Türkiye,3374.487,0,0.0,6749.504,69.32257079317381,2024,,,,,,,,
04,2023,854,Dairy produce; birds' eggs; natural honey; edible produ,Burkina Faso,710673.143,0,0.0,1080851.208,41.9291555626831,2024,109182.864,78690.574,1068.355,62980.59766666667,55743.06487244122,550.9017230029797,187.31884816953342,0.0
05,2023,156,Animal originated products; not elsewhere specified or ,China,773842.33,0,0.0,1198594.278,43.75365692817068,2024,411214.611,102594.603,27401.619,180403.611,203393.17712611714,88.18454142914683,63.22528987308598,0.0
05,2023,251,Animal originated products; not elsewhere specified or ,France,48446167.189,0,0.0,219552383.685,151.1137627467037,2024,26478293.778,41310131.464,57132493.021,41640306.08766667,15329766.608431144,82.96559285573163,60.41279319940891,0.0
05,2023,276,Animal originated products; not elsewhere specified or ,Germany,8610014.09,0,0.0,35309190.561,141.12173309807238,2024,4162067.62,2009711.487,1060641.134,2410806.747,1589141.1572643344,106.8686738443716,72.69139800714242,0.0
05,2023,344,Animal originated products; not elsewhere specified or ,"China, Hong Kong SAR",108998.171,0,0.0,64063.26,-53.14600695948555,2024,143629.641,144245.34,14678.555,100851.17866666667,74628.31616425746,-24.11164558992388,-27.590694669093548,0.0
05,2023,380,Animal originated products; not elsewhere specified or ,Italy,5516142.032,0,0.0,21069070.986,134.0127426361653,2024,3585959.624,4234185.535,2896647.992,3572264.3836666667,668873.9338914771,53.826105433026484,43.06525929154301,0.0
05,2023,392,Animal originated products; not elsewhere specified or ,Japan,923904.665,0,0.0,1767350.782,64.86280810985777,2024,583676.77,486966.63,1143137.197,737926.8656666667,354238.2986905244,58.29046357284358,45.92615363352727,0.0
05,2023,40,Animal originated products; not elsewhere specified or ,Austria,216138.558,0,0.0,514530.545,86.73352475796067,2024,182331.132,250440.319,258589.916,230453.789,41874.175458990685,18.54177376576589,17.009523369617646,0.0
05,2023,470,Animal originated products; not elsewhere specified or ,Malta,146035.994,0,0.0,236200.054,48.082600681271124,2024,46399.937,226958.0,2465423.656,912927.1976666666,1347528.9397195652,214.73317302133407,114.65550240976712,0.0
05,2023,528,Animal originated products; not elsewhere specified or ,Netherlands,10628193.847,0,0.0,26974406.395,93.1378238151157,2024,6810315.48,14378405.301,14890419.326,12026380.035666667,4524492.974589611,56.06022772677777,44.50718219252554,0.0
